"APS","SE","data","tweets","estacao","casos","casos_est","tmin","Rtw","Rt","inc","cor","alertaTweet","alertaClima","alertaTransmissao","nivel"
"AP1",201339,"2013-09-25",45,"santosdumont",6,6,19.6666666666667,0.953703703703704,1.22222222222222,2.64360270176196,1,0,0,0,"verde"
"AP1",201340,"2013-10-02",56,"santosdumont",0,0,21.5714285714286,1.04854368932039,0.636363636363636,0,1,0,0,0,"verde"
"AP1",201341,"2013-10-09",53,"santosdumont",2,2,19.5,0.712962962962963,1.14285714285714,0.88120090058732,1,0,0,0,"verde"
"AP1",201342,"2013-10-16",57,"santosdumont",2,2,21.3333333333333,1.07792207792208,0.5,0.88120090058732,1,0,0,0,"verde"
"AP1",201343,"2013-10-23",69,"santosdumont",1,1,22.5,1.07831325301205,1.25,0.44060045029366,1,0,0,0,"verde"
"AP1",201344,"2013-10-30",66,"santosdumont",2,2,21,1.07262569832402,1,0.88120090058732,1,0,0,0,"verde"
"AP1",201345,"2013-11-06",54,"santosdumont",2,2,20.3333333333333,0.984375,1,0.88120090058732,1,0,0,0,"verde"
"AP1",201346,"2013-11-13",63,"santosdumont",2,2,22.7142857142857,0.968253968253968,1.2,0.88120090058732,1,0,0,0,"verde"
"AP1",201347,"2013-11-20",86,"santosdumont",4,4,21.1666666666667,1.10928961748634,1.33333333333333,1.76240180117464,1,0,0,0,"verde"
"AP1",201348,"2013-11-27",74,"santosdumont",3,3,22.8571428571429,1.09852216748768,1.125,1.32180135088098,1,0,0,0,"verde"
"AP1",201349,"2013-12-04",60,"santosdumont",6,6,22.2857142857143,0.986547085201794,1.44444444444444,2.64360270176196,1,0,0,0,"verde"
"AP1",201350,"2013-12-11",NA,"santosdumont",2,2,22.7142857142857,NA,0.846153846153846,0.88120090058732,2,NA,1,0,"amarelo"
"AP1",201351,"2013-12-18",NA,"santosdumont",3,3,22.1428571428571,NA,1,1.32180135088098,2,NA,1,0,"amarelo"
"AP1",201352,"2013-12-25",NA,"santosdumont",0,0,23.8571428571429,NA,0.454545454545455,0,2,NA,1,0,"amarelo"
"AP1",201401,"2014-01-01",27,"santosdumont",6,6,25.5,NA,1.8,2.64360270176196,2,NA,1,0,"amarelo"
"AP1",201402,"2014-01-08",77,"santosdumont",12,12,24.7142857142857,NA,2,5.28720540352392,2,NA,1,0,"amarelo"
"AP1",201403,"2014-01-15",82,"santosdumont",5,5,23.6666666666667,NA,1.27777777777778,2.2030022514683,2,NA,1,0,"amarelo"
"AP1",201404,"2014-01-22",76,"santosdumont",12,12,25,1.26344086021505,1.26086956521739,5.28720540352392,2,NA,1,0,"amarelo"
"AP1",201405,"2014-01-29",91,"santosdumont",9,9,25.1666666666667,1.05957446808511,0.896551724137931,3.96540405264294,2,NA,1,0,"amarelo"
"AP1",201406,"2014-02-05",65,"santosdumont",11,11,24.7142857142857,0.931726907630522,1.23076923076923,4.84660495323026,2,0,1,0,"amarelo"
"AP1",201407,"2014-02-12",77,"santosdumont",9,9,23.8571428571429,1.00431034482759,0.90625,3.96540405264294,2,0,1,0,"amarelo"
"AP1",201408,"2014-02-19",68,"santosdumont",3,3,22.7142857142857,0.901287553648069,0.793103448275862,1.32180135088098,2,0,1,0,"amarelo"
"AP1",201409,"2014-02-26",77,"santosdumont",9,9,23.8571428571429,1.05714285714286,0.91304347826087,3.96540405264294,2,0,1,0,"amarelo"
"AP1",201410,"2014-03-05",75,"santosdumont",5,5,23.5,0.990990990990991,0.80952380952381,2.2030022514683,2,0,1,0,"amarelo"
"AP1",201411,"2014-03-12",66,"santosdumont",6,6,24,0.990909090909091,1.17647058823529,2.64360270176196,2,0,1,0,"amarelo"
"AP1",201412,"2014-03-19",92,"santosdumont",13,13,23.8333333333333,1.06880733944954,1.2,5.72780585381758,2,0,1,0,"amarelo"
"AP1",201413,"2014-03-26",63,"santosdumont",7,7,22.7142857142857,0.948497854077253,1.08333333333333,3.08420315205562,2,0,1,0,"amarelo"
"AP1",201414,"2014-04-02",65,"santosdumont",6,6,23.6666666666667,0.995475113122172,1,2.64360270176196,2,0,1,0,"amarelo"
"AP1",201415,"2014-04-09",76,"santosdumont",10,10,23.1666666666667,0.927272727272727,0.884615384615385,4.4060045029366,2,0,1,0,"amarelo"
"AP1",201416,"2014-04-16",62,"santosdumont",2,2,21.8571428571429,0.995098039215686,0.782608695652174,0.88120090058732,2,0,0,0,"amarelo"
"AP1",201417,"2014-04-23",64,"santosdumont",7,7,22.4285714285714,0.995073891625616,1.05555555555556,3.08420315205562,2,0,0,0,"amarelo"
"AP1",201418,"2014-04-30",107,"santosdumont",1,1,19.6666666666667,1.15346534653465,0.526315789473684,0.44060045029366,2,0,0,0,"amarelo"
"AP1",201419,"2014-05-07",159,"santosdumont",4,4,22.1428571428571,1.41630901287554,1.2,1.76240180117464,1,0,0,0,"verde"
"AP1",201420,"2014-05-14",114,"santosdumont",5,5,19.5714285714286,1.15151515151515,0.833333333333333,2.2030022514683,2,1,0,0,"amarelo"
"AP1",201421,"2014-05-21",92,"santosdumont",6,6,21.8333333333333,0.960526315789474,1.5,2.64360270176196,2,0,0,0,"amarelo"
"AP1",201422,"2014-05-28",80,"santosdumont",2,2,20.1428571428571,0.783561643835616,0.866666666666667,0.88120090058732,2,0,0,0,"amarelo"
"AP1",201423,"2014-06-04",55,"santosdumont",6,6,20.7142857142857,0.793706293706294,1.07692307692308,2.64360270176196,2,0,0,0,"amarelo"
"AP1",201424,"2014-06-11",62,"santosdumont",5,5,21.7142857142857,0.86784140969163,0.928571428571429,2.2030022514683,1,0,0,0,"verde"
"AP1",201425,"2014-06-18",63,"santosdumont",4,4,20,0.913705583756345,1.15384615384615,1.76240180117464,1,0,0,0,"verde"
"AP1",201426,"2014-06-25",80,"santosdumont",6,6,19.1428571428571,1.13888888888889,1,2.64360270176196,1,0,0,0,"verde"
"AP1",201427,"2014-07-02",44,"santosdumont",4,4,20.4285714285714,0.91219512195122,0.933333333333333,1.76240180117464,1,0,0,0,"verde"
"AP1",201428,"2014-07-09",62,"santosdumont",4,4,19.8571428571429,0.994652406417112,1,1.76240180117464,1,0,0,0,"verde"
"AP1",201429,"2014-07-16",55,"santosdumont",2,2,19.1428571428571,0.865591397849462,0.714285714285714,0.88120090058732,1,0,0,0,"verde"
"AP1",201430,"2014-07-23",60,"santosdumont",1,1,19.2857142857143,1.09937888198758,0.7,0.44060045029366,1,0,0,0,"verde"
"AP1",201431,"2014-07-30",64,"santosdumont",2,2,18.4285714285714,1.01129943502825,0.714285714285714,0.88120090058732,1,0,0,0,"verde"
"AP1",201432,"2014-08-06",64,"santosdumont",0,0,18.5714285714286,1.05027932960894,0.6,0,1,0,0,0,"verde"
"AP1",201433,"2014-08-13",42,"santosdumont",7,7,18.7142857142857,0.904255319148936,3,3.08420315205562,1,0,0,0,"verde"
"AP1",201434,"2014-08-20",47,"santosdumont",0,0,19.7142857142857,0.9,0.777777777777778,0,1,0,0,0,"verde"
"AP1",201435,"2014-08-27",81,"santosdumont",0,0,20,1.11111111111111,1,0,1,0,0,0,"verde"
"AP1",201436,"2014-09-03",46,"santosdumont",1,1,19.5714285714286,1.02352941176471,0.142857142857143,0.44060045029366,1,0,0,0,"verde"
"AP1",201437,"2014-09-10",45,"santosdumont",2,2,20,0.988505747126437,3,0.88120090058732,1,0,0,0,"verde"
"AP1",201438,"2014-09-17",62,"santosdumont",1,1,20.6,0.88953488372093,1.33333333333333,0.44060045029366,1,0,0,0,"verde"
"AP1",201439,"2014-09-24",80,"santosdumont",3,3,20.5,1.22222222222222,1.5,1.32180135088098,1,0,0,0,"verde"
"AP1",201440,"2014-10-01",65,"santosdumont",7,7,20.3333333333333,1.10695187165775,1.83333333333333,3.08420315205562,1,0,0,0,"verde"
"AP1",201441,"2014-10-08",143,"santosdumont",4,4,19.4285714285714,1.39130434782609,1.27272727272727,1.76240180117464,1,0,0,0,"verde"
"AP1",201442,"2014-10-15",105,"santosdumont",2,2,20.4285714285714,1.08680555555556,0.928571428571429,0.88120090058732,1,0,0,0,"verde"
"AP1",201443,"2014-10-22",88,"santosdumont",2,2,20.7142857142857,1.07348242811502,0.615384615384615,0.88120090058732,1,0,0,0,"verde"
"AP1",201444,"2014-10-29",58,"santosdumont",2,2.0098244902882,22.2857142857143,0.74702380952381,0.751228061286025,0.885529575432206,1,0,0,0,"verde"
"AP1",201445,"2014-11-05",55,"santosdumont",0,0,22,0.800796812749004,0.667211579434312,0,1,0,0,0,"verde"
"AP1",201446,"2014-11-12",47,"santosdumont",2,2.01177130999237,20.6666666666667,0.796019900497512,1.00293561726227,0.886387345070503,1,0,0,0,"verde"
"AP1",201447,"2014-11-19",50,"santosdumont",3,3.01939570597546,20.1666666666667,0.95,1.25103746518157,1.33034710766753,1,0,0,0,"verde"
"AP1",201448,"2014-11-26",46,"santosdumont",2,2.01424001380169,22,0.940789473684211,1.4003524445539,0.887475057080532,1,0,0,0,"verde"
"AP1",201449,"2014-12-03",40,"santosdumont",1,1.00786240097541,22.1428571428571,0.951048951048951,0.857508742252214,0.444064627703815,1,0,0,0,"verde"
"AP1",201450,"2014-12-10",46,"santosdumont",2,2.01741480757574,22.8571428571429,0.970588235294118,0.83415025902964,0.888873872646967,2,0,1,0,"amarelo"
"AP1",201451,"2014-12-17",28,"santosdumont",4,4.03869278893943,22.7142857142857,0.863636363636364,1.40171561794814,1.77944986140447,2,0,1,0,"amarelo"
"AP1",201452,"2014-12-24",40,"santosdumont",1,1.01078199273206,24.4285714285714,1,1.00041330749673,0.44535100114647,2,0,1,0,"amarelo"
"AP1",201453,"2014-12-31",39,"santosdumont",2,2.02412225507807,26.1428571428571,0.93859649122807,1.00094913715824,0.891829177036816,2,0,1,0,"amarelo"
"AP1",201501,"2015-01-07",37,"santosdumont",4,4.05417808839145,24.8571428571429,1.08411214953271,1.00218916901423,1.78627269131596,2,0,1,0,"amarelo"
"AP1",201502,"2015-01-14",51,"santosdumont",3,3.04582392209376,26.5714285714286,1.0948275862069,1.28706704660058,1.34199139158971,2,0,1,0,"amarelo"
"AP1",201503,"2015-01-21",62,"santosdumont",2,2.03461032873549,26.1428571428571,1.18110236220472,1.00114948825248,0.896450227012991,2,0,1,0,"amarelo"
"AP1",201504,"2015-01-28",52,"santosdumont",2,2.03940937645169,26,1.1,0.779435772737824,0.898564689597729,2,0,1,0,"amarelo"
"AP1",201505,"2015-02-04",64,"santosdumont",1,1.0225619193849,24.1428571428571,1.07878787878788,0.7158277472617,0.450541242134138,2,0,1,0,"amarelo"
"AP1",201506,"2015-02-11",47,"santosdumont",0,0,26,0.915730337078652,0.600789219400304,0,2,0,1,0,"amarelo"
"AP1",201507,"2015-02-18",57,"santosdumont",1,1.03015296596621,25,1.03067484662577,0.670389983126955,0.453885860676064,2,0,1,0,"amarelo"
"AP1",201508,"2015-02-25",81,"santosdumont",2,2.07050164086353,25.1428571428571,1.10119047619048,1.51051401680627,0.912263955298234,2,0,1,0,"amarelo"
"AP1",201509,"2015-03-04",94,"santosdumont",3,3.12472696206651,23.5714285714286,1.25405405405405,2.00776363648622,1.37675610653124,2,0,1,0,"amarelo"
"AP1",201510,"2015-03-11",129,"santosdumont",6,6.29721315885413,24.4285714285714,1.31034482758621,1.84606222680448,2.77455495338629,2,0,1,0,"amarelo"
"AP1",201511,"2015-03-18",114,"santosdumont",4,4.2388892296666,24,1.10855263157895,1.18867944982881,1.86765650333605,2,1,1,0,"amarelo"
"AP1",201512,"2015-03-25",122,"santosdumont",2,2.14604477612294,23,1.08308605341246,0.928358508782521,0.945548294710122,2,1,1,0,"amarelo"
"AP1",201513,"2015-04-01",123,"santosdumont",5,5.45407974574725,23.7142857142857,0.983561643835616,0.933518086317636,2.40306999191377,2,0,1,0,"amarelo"
"AP1",201514,"2015-04-08",166,"santosdumont",3,3.34607637116204,22,1.14484679665738,0.924587226838159,1.47428275585097,2,0,1,0,"amarelo"
"AP1",201515,"2015-04-15",349,"santosdumont",11,12.656314852406,22.8571428571429,1.55231143552311,1.96017514925871,5.57637802302841,2,0,1,0,"amarelo"
"AP1",201516,"2015-04-22",253,"santosdumont",12,14.4464632490341,23.4285714285714,1.20376175548589,1.41909890569362,6.36511821267524,2,1,1,0,"amarelo"
"AP1",201517,"2015-04-29",291,"santosdumont",8,10.3276834539607,21.1428571428571,1.16276041666667,1.22928964664601,4.55038198030548,2,1,0,0,"amarelo"
"AP1",201518,"2015-05-06",598,"santosdumont",0,0,21,1.27883538633819,0.661871258689307,0,2,1,0,0,"amarelo"
AP1,201519,2015-05-13,408,santosdumont,"0
",0,20.2857142857143,1.13572679509632,1.13572679509632,0,2,1,0,0,amarelo
AP1,201520,2015-05-20,310,santosdumont,"0
",0,20.7142857142857,1.01464919043948,1.01464919043948,0,2,0,0,0,amarelo
"AP2.1",201001,"2010-01-06",NA,"santosdumont",9,9,25.4285714285714,NA,NA,1.62839633719384,NA,NA,NA,NA,"nulo"
"AP2.1",201002,"2010-01-13",NA,"santosdumont",9,9,25.2857142857143,NA,NA,1.62839633719384,NA,NA,NA,NA,"nulo"
"AP2.1",201003,"2010-01-20",NA,"santosdumont",7,7,24.2857142857143,NA,NA,1.2665304844841,NA,NA,1,NA,"nulo"
"AP2.1",201004,"2010-01-27",NA,"santosdumont",8,8,24.1666666666667,NA,0.96,1.44746341083897,NA,NA,1,NA,"nulo"
"AP2.1",201005,"2010-02-03",NA,"santosdumont",9,9,25.4285714285714,NA,1,1.62839633719384,NA,NA,1,NA,"nulo"
"AP2.1",201006,"2010-02-10",NA,"santosdumont",7,7,25.7142857142857,NA,1,1.2665304844841,2,NA,1,0,"amarelo"
"AP2.1",201007,"2010-02-17",NA,"santosdumont",16,16,24.4285714285714,NA,1.33333333333333,2.89492682167794,2,NA,1,0,"amarelo"
"AP2.1",201008,"2010-02-24",NA,"santosdumont",12,12,24.5714285714286,NA,1.09375,2.17119511625845,2,NA,1,0,"amarelo"
"AP2.1",201009,"2010-03-03",NA,"santosdumont",15,15,22.1428571428571,NA,1.22857142857143,2.71399389532306,2,NA,1,0,"amarelo"
"AP2.1",201010,"2010-03-10",NA,"santosdumont",7,7,24.8571428571429,NA,0.790697674418605,1.2665304844841,2,NA,1,0,"amarelo"
"AP2.1",201011,"2010-03-17",NA,"santosdumont",11,11,23.8571428571429,NA,0.970588235294118,1.99026218990358,2,NA,1,0,"amarelo"
"AP2.1",201012,"2010-03-24",NA,"santosdumont",17,17,25.8571428571429,NA,1.06060606060606,3.07585974803281,2,NA,1,0,"amarelo"
"AP2.1",201013,"2010-03-31",NA,"santosdumont",11,11,24.1428571428571,NA,1.11428571428571,1.99026218990358,2,NA,1,0,"amarelo"
"AP2.1",201014,"2010-04-07",NA,"santosdumont",8,8,21.2857142857143,NA,0.923076923076923,1.44746341083897,2,NA,0,0,"amarelo"
"AP2.1",201015,"2010-04-14",NA,"santosdumont",11,11,21.7142857142857,NA,0.833333333333333,1.99026218990358,2,NA,0,0,"amarelo"
"AP2.1",201016,"2010-04-21",NA,"santosdumont",15,15,24.4285714285714,NA,1.13333333333333,2.71399389532306,2,NA,0,0,"amarelo"
"AP2.1",201017,"2010-04-28",NA,"santosdumont",12,12,22.5714285714286,NA,1.11764705882353,2.17119511625845,NA,NA,0,0,"nulo"
"AP2.1",201018,"2010-05-05",NA,"santosdumont",13,13,22.8571428571429,NA,1.05263157894737,2.35212804261332,2,NA,1,0,"amarelo"
"AP2.1",201019,"2010-05-12",NA,"santosdumont",13,13,20.7142857142857,NA,0.95,2.35212804261332,2,NA,0,0,"amarelo"
"AP2.1",201020,"2010-05-19",NA,"santosdumont",25,25,21.2857142857143,NA,1.34210526315789,4.52332315887177,2,NA,0,0,"amarelo"
"AP2.1",201021,"2010-05-26",NA,"santosdumont",9,9,21.2857142857143,NA,0.92156862745098,1.62839633719384,2,NA,0,0,"amarelo"
"AP2.1",201022,"2010-06-02",NA,"santosdumont",11,11,19.7142857142857,NA,0.957446808510638,1.99026218990358,NA,NA,0,0,"nulo"
"AP2.1",201023,"2010-06-09",NA,"santosdumont",4,4,18.4285714285714,NA,0.533333333333333,0.723731705419484,NA,NA,0,0,"nulo"
"AP2.1",201024,"2010-06-16",NA,"santosdumont",10,10,17.8571428571429,NA,1.04166666666667,1.80932926354871,NA,NA,0,0,"nulo"
"AP2.1",201025,"2010-06-23",NA,"santosdumont",3,3,19.2857142857143,NA,0.68,0.542798779064613,NA,NA,0,0,"nulo"
"AP2.1",201026,"2010-06-30",NA,"santosdumont",7,7,19.7142857142857,NA,1.17647058823529,1.2665304844841,NA,NA,0,0,"nulo"
"AP2.1",201027,"2010-07-07",NA,"santosdumont",10,10,20.1428571428571,NA,1,1.80932926354871,NA,NA,0,0,"nulo"
"AP2.1",201028,"2010-07-14",NA,"santosdumont",9,9,21,NA,1.3,1.62839633719384,NA,NA,0,0,"nulo"
"AP2.1",201029,"2010-07-21",NA,"santosdumont",13,13,20.7142857142857,NA,1.23076923076923,2.35212804261332,NA,NA,0,0,"nulo"
"AP2.1",201030,"2010-07-28",NA,"santosdumont",17,17,20.5,NA,1.21875,3.07585974803281,NA,NA,0,0,"nulo"
"AP2.1",201031,"2010-08-04",NA,"santosdumont",12,12,20,NA,1.07692307692308,2.17119511625845,NA,NA,0,0,"nulo"
"AP2.1",201032,"2010-08-11",NA,"santosdumont",15,15,19.4285714285714,NA,1.04761904761905,2.71399389532306,NA,NA,0,0,"nulo"
"AP2.1",201033,"2010-08-18",NA,"santosdumont",6,6,17.2857142857143,NA,0.75,1.08559755812923,NA,NA,0,0,"nulo"
"AP2.1",201034,"2010-08-25",NA,"santosdumont",9,9,20,NA,0.909090909090909,1.62839633719384,NA,NA,0,0,"nulo"
"AP2.1",201035,"2010-09-01",NA,"santosdumont",14,14,21.4285714285714,NA,0.966666666666667,2.53306096896819,NA,NA,0,0,"nulo"
"AP2.1",201036,"2010-09-08",NA,"santosdumont",5,5,19.7142857142857,NA,0.96551724137931,0.904664631774355,NA,NA,0,0,"nulo"
"AP2.1",201037,"2010-09-15",NA,"santosdumont",1,1,20.5714285714286,NA,0.714285714285714,0.180932926354871,NA,NA,0,0,"nulo"
"AP2.1",201038,"2010-09-22",NA,"santosdumont",6,6,20.2857142857143,NA,0.6,1.08559755812923,NA,NA,0,0,"nulo"
"AP2.1",201039,"2010-09-29",NA,"santosdumont",4,4,21.5,NA,0.916666666666667,0.723731705419484,NA,NA,0,0,"nulo"
"AP2.1",201040,"2010-10-06",NA,"santosdumont",2,2,20.5714285714286,NA,1.09090909090909,0.361865852709742,NA,NA,0,0,"nulo"
"AP2.1",201041,"2010-10-13",NA,"santosdumont",1,1,19.1428571428571,NA,0.583333333333333,0.180932926354871,NA,NA,0,0,"nulo"
"AP2.1",201042,"2010-10-20",NA,"santosdumont",9,9,20.5714285714286,NA,1.71428571428571,1.62839633719384,NA,NA,0,0,"nulo"
"AP2.1",201043,"2010-10-27",NA,"santosdumont",10,10,21.1428571428571,NA,1.66666666666667,1.80932926354871,NA,NA,0,0,"nulo"
"AP2.1",201044,"2010-11-03",NA,"santosdumont",11,11,22,NA,1.5,1.99026218990358,3,NA,0,1,"laranja"
"AP2.1",201045,"2010-11-10",NA,"santosdumont",11,11,21,NA,1.06666666666667,1.99026218990358,3,NA,0,0,"laranja"
"AP2.1",201046,"2010-11-17",NA,"santosdumont",11,11,21.1666666666667,NA,1.03125,1.99026218990358,3,NA,0,0,"laranja"
"AP2.1",201047,"2010-11-24",NA,"santosdumont",14,14,23,NA,1.09090909090909,2.53306096896819,3,NA,0,0,"laranja"
"AP2.1",201048,"2010-12-01",NA,"santosdumont",24,24,25,NA,1.36111111111111,4.3423902325169,NA,NA,0,0,"nulo"
"AP2.1",201049,"2010-12-08",NA,"santosdumont",23,23,24.4285714285714,NA,1.24489795918367,4.16145730616203,2,NA,1,0,"amarelo"
"AP2.1",201050,"2010-12-15",NA,"santosdumont",25,25,24.5714285714286,NA,1.18032786885246,4.52332315887177,2,NA,1,0,"amarelo"
"AP2.1",201051,"2010-12-22",NA,"santosdumont",20,20,25,NA,0.944444444444444,3.61865852709742,2,NA,1,0,"amarelo"
"AP2.1",201052,"2010-12-29",NA,"santosdumont",28,28,23.8571428571429,NA,1.07352941176471,5.06612193793639,2,NA,1,0,"amarelo"
"AP2.1",201101,"2011-01-05",NA,"santosdumont",17,17,24.7142857142857,NA,0.89041095890411,3.07585974803281,2,NA,1,0,"amarelo"
"AP2.1",201102,"2011-01-12",NA,"santosdumont",33,33,24.8571428571429,NA,1.2,5.97078656971074,2,NA,1,0,"amarelo"
"AP2.1",201103,"2011-01-19",60,"santosdumont",28,28,25.7142857142857,NA,1,5.06612193793639,2,NA,1,0,"amarelo"
"AP2.1",201104,"2011-01-26",73,"santosdumont",49,49,24.8571428571429,NA,1.41025641025641,8.86571339138868,2,NA,1,0,"amarelo"
"AP2.1",201105,"2011-02-02",108,"santosdumont",84,84,24,NA,1.46363636363636,15.1983658138092,2,NA,1,0,"amarelo"
"AP2.1",201106,"2011-02-09",203,"santosdumont",98,98,24.7142857142857,1.59336099585062,1.43478260869565,17.7314267827774,3,NA,1,1,"laranja"
"AP2.1",201107,"2011-02-16",218,"santosdumont",189,189,24.1428571428571,1.37760416666667,1.60606060606061,34.1963230810706,3,NA,1,1,"laranja"
"AP2.1",201108,"2011-02-23",248,"santosdumont",180,180,24,1.26465028355388,1.25876010781671,32.5679267438768,3,1,1,1,"laranja"
"AP2.1",201109,"2011-03-02",251,"santosdumont",232,232,23,1.07174887892377,1.28693790149893,41.9764389143301,3,1,1,1,"laranja"
"AP2.1",201110,"2011-03-09",196,"santosdumont",288,288,23,0.96931659693166,1.16472545757072,52.1086827902028,3,0,1,1,"laranja"
"AP2.1",201111,"2011-03-16",324,"santosdumont",440,440,23.4285714285714,1.10935251798561,1.37142857142857,79.6104875961432,3,0,1,1,"laranja"
"AP2.1",201112,"2011-03-23",695,"santosdumont",519,519,22.5,1.57587548638132,1.29895833333333,93.904188778178,3,0,1,1,"laranja"
"AP2.1",201113,"2011-03-30",800,"santosdumont",535,535,23.5714285714286,1.49711934156379,1.19807538091419,96.799115599856,3,1,1,1,"laranja"
"AP2.1",201114,"2011-04-06",789,"santosdumont",637,637,23.2857142857143,1.25563496426608,1.13186077643909,115.254274088053,4,1,1,1,"vermelho"
"AP2.1",201115,"2011-04-13",808,"santosdumont",424,424,24.4285714285714,1.04947460595447,0.943820224719101,76.7155607744653,4,1,1,0,"vermelho"
"AP2.1",201116,"2011-04-20",639,"santosdumont",265,265,23.5714285714286,0.932832707551106,0.830827067669173,47.9472254840408,4,0,1,0,"vermelho"
"AP2.1",201117,"2011-04-27",621,"santosdumont",333,333,22.1428571428571,0.924865831842576,0.770739064856712,60.250664476172,4,0,1,0,"vermelho"
"AP2.1",201118,"2011-05-04",526,"santosdumont",276,276,22.2857142857143,0.863636363636364,0.855185909980431,49.9374876739444,2,0,1,0,"amarelo"
"AP2.1",201119,"2011-05-11",671,"santosdumont",257,257,21.1428571428571,1.01791713325868,0.990846681922197,46.4997620732018,2,0,0,0,"amarelo"
"AP2.1",201120,"2011-05-18",450,"santosdumont",190,190,19,0.905940594059406,0.834872979214781,34.3772560074255,2,0,0,0,"amarelo"
"AP2.1",201121,"2011-05-25",289,"santosdumont",80,80,19,0.856102003642987,0.728907330567082,14.4746341083897,2,0,0,0,"amarelo"
"AP2.1",201122,"2011-06-01",244,"santosdumont",114,114,18.8571428571429,0.697163120567376,0.72865275142315,20.6263536044553,1,0,0,0,"verde"
"AP2.1",201123,"2011-06-08",159,"santosdumont",100,100,17.8571428571429,0.703967446592065,0.765625,18.0932926354871,1,0,0,0,"verde"
"AP2.1",201124,"2011-06-15",152,"santosdumont",85,85,18.5714285714286,0.802023121387283,1.01700680272109,15.379298740164,1,0,0,0,"verde"
"AP2.1",201125,"2011-06-22",130,"santosdumont",47,47,19.7142857142857,0.794594594594595,0.775919732441472,8.50384753867894,1,0,0,0,"verde"
"AP2.1",201126,"2011-06-29",174,"santosdumont",52,52,18.8571428571429,1.03401360544218,0.793103448275862,9.40851217045329,1,0,0,0,"verde"
"AP2.1",201127,"2011-07-06",109,"santosdumont",36,36,16.5714285714286,0.905701754385965,0.733695652173913,6.51358534877536,1,0,0,0,"verde"
